109,7,4,5,327,1976.52,0.03,35.71,55.34,70589.89,0.66,3921.66,73,13,21
171,18,16,12,466,3039.98,0.03,35.5,85.63,107919.29,1.01,5995.52,117,36,16
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1
53,3,1,2,154,835.64,0.07,14.95,55.9,12492.89,0.28,694.05,33,4,8
165,31,6,26,354,2262.88,0.02,40.65,55.67,91988.22,0.75,5110.46,120,4,39
80,28,26,27,0,0,0,0,0,0,0,0,0,0,0
36,7,1,3,81,408.6,0.06,16.47,24.81,6729.82,0.14,373.88,27,1,5
60,19,5,10,0,0,0,0,0,0,0,0,0,0,0
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0
45,6,3,4,112,603.94,0.08,13.06,46.26,7884.77,0.2,438.04,41,0,2
32,5,4,5,68,340,0.11,8.89,38.22,3024.21,0.11,168.01,16,7,4
56,5,1,4,167,927.62,0.04,22.73,40.81,21086.71,0.31,1171.48,41,8,5
13,3,3,2,35,158.32,0.12,8.18,19.35,1295.38,0.05,71.97,9,0,2
29,3,1,3,111,590.73,0.08,12.28,48.11,7252.9,0.2,402.94,21,4,2
110,32,32,24,408,2358.79,0.02,47.14,50.04,111200.32,0.79,6177.8,86,12,8
74,16,1,15,204,1100.03,0.09,10.94,100.54,12035.65,0.37,668.65,67,2,3
31,8,1,5,72,353.3,0.08,13.13,26.92,4637.01,0.12,257.61,24,0,3
58,8,8,8,129,695.61,0.05,20.63,33.73,14346.93,0.23,797.05,45,1,10
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0
52,4,3,3,64,317.07,0.08,13.13,24.16,4161.52,0.11,231.2,20,19,9
13,1,1,1,29,113.3,0.25,4,28.32,453.2,0.04,25.18,8,1,2
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
34,9,9,7,110,539.76,0.06,17,31.75,9175.89,0.18,509.77,20,5,4
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0
20,2,1,2,70,332.84,0.12,8.53,39.02,2838.95,0.11,157.72,16,0,2
19,4,1,3,46,202.05,0.1,10,20.2,2020.47,0.07,112.25,15,0,2
17,2,1,2,46,208.08,0.11,8.73,23.84,1816,0.07,100.89,11,0,4
33,3,1,3,92,432.44,0.16,6.3,68.64,2724.37,0.14,151.35,29,0,2
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0
38,4,3,3,102,542.84,0.11,9.21,58.91,5001.85,0.18,277.88,27,2,5
11,3,1,1,24,96,0.16,6.43,14.93,617.14,0.03,34.29,6,0,2
67,19,19,6,0,0,0,0,0,0,0,0,0,0,0
22,3,1,3,47,212.61,0.11,9.27,22.93,1971.45,0.07,109.53,14,0,6
21,2,1,2,45,208.97,0.09,11.38,18.37,2377.07,0.07,132.06,15,0,4
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2
58,10,1,10,182,1047.39,0.04,23.82,43.96,24952.52,0.35,1386.25,50,0,1
106,1,1,1,565,2986.25,0.03,39.48,75.64,117903.64,1,6550.2,76,7,19
103,6,1,3,200,1116.99,0.04,24,46.54,26807.82,0.37,1489.32,65,20,12
18,1,1,1,74,325.03,0.07,13.75,23.64,4469.18,0.11,248.29,12,0,4
29,2,1,2,79,379.78,0.07,14.3,26.56,5430.87,0.13,301.71,22,0,5
69,5,1,4,265,1595.93,0.04,25.4,62.83,40540.03,0.53,2252.22,61,0,6
69,8,1,2,155,874.8,0.06,16.23,53.86,14208.41,0.29,789.36,53,2,11
48,13,11,7,159,927.43,0.04,23.68,39.17,21958.26,0.31,1219.9,36,6,2
44,8,5,4,101,485.54,0.03,30.91,15.71,15007.69,0.16,833.76,34,3,4
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0
10,2,1,1,38,166.91,0.15,6.82,24.48,1138.01,0.06,63.22,6,0,1
13,4,4,2,31,131.69,0.08,13,10.13,1711.91,0.04,95.11,10,0,1
82,9,5,9,126,683.71,0.13,7.56,90.41,5170.55,0.23,287.25,45,25,10
13,3,1,3,18,62.27,0.19,5.25,11.86,326.92,0.02,18.16,8,0,3
213,8,1,8,885,6154.46,0.02,52.98,116.17,326055.63,2.05,18114.2,163,12,36
138,22,10,8,0,0,0,0,0,0,0,0,0,0,0
24,1,1,1,134,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20,0,0
69,7,1,6,0,0,0,0,0,0,0,0,0,0,0
7,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5,0,0
79,7,6,4,190,1055.37,0.04,28.52,37.01,30097.64,0.35,1672.09,47,22,5
10,2,1,2,20,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,1
11,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,6
32,5,3,2,82,420.6,0.07,14.32,29.38,6021.24,0.14,334.51,24,1,5
74,11,1,3,300,1585.62,0.04,27.78,57.08,44045.02,0.53,2446.95,46,1,24
16,2,1,2,44,201.74,0.26,3.91,51.57,789.15,0.07,43.84,13,0,1
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1
29,3,3,2,59,270.51,0.08,11.82,22.89,3196.97,0.09,177.61,15,5,7
9,1,1,1,56,237.88,0.17,6,39.65,1427.3,0.08,79.29,7,0,0
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0
46,18,18,7,208,1099.36,0.02,52.8,20.82,58046.4,0.37,3224.8,38,3,3
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0
14,3,1,3,32,140.55,0.2,5,28.11,702.77,0.05,39.04,9,1,2
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4
10,5,4,2,24,96,0.13,7.5,12.8,720,0.03,40,7,0,1
5,1,1,1,23,94.01,0.2,5.06,18.57,475.93,0.03,26.44,3,0,0
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10
19,5,5,3,39,181.11,0.11,8.91,20.33,1613.53,0.06,89.64,15,0,2
171,17,1,16,458,2816.58,0.02,56.45,49.89,159008.98,0.94,8833.83,122,22,25
36,7,7,2,76,389.83,0.04,25.38,15.36,9895.57,0.13,549.75,30,0,4
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0
41,5,1,3,0,0,0,0,0,0,0,0,0,0,0
53,11,9,9,170,969.07,0.06,17,57,16474.27,0.32,915.24,46,0,4
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0
53,8,1,8,172,902.64,0.03,36.11,25,32595.46,0.3,1810.86,46,0,5
19,2,1,2,56,260.06,0.12,8.33,31.21,2167.13,0.09,120.4,13,0,4
23,5,3,5,101,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4
33,1,1,1,98,430.45,0.07,13.88,31.02,5972.45,0.14,331.8,22,4,7
65,16,1,6,0,0,0,0,0,0,0,0,0,0,0
12,3,1,3,29,118.54,0.13,7.88,15.05,933.47,0.04,51.86,8,0,2
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0
23,13,13,13,101,443.62,0.07,15,29.57,6654.36,0.15,369.69,20,0,0
35,3,3,3,99,503.66,0.06,15.39,32.72,7753.7,0.17,430.76,25,0,8
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0
23,4,4,2,0,0,0,0,0,0,0,0,0,0,0
14,1,1,1,29,96.34,0.17,6,16.05,578.02,0.03,32.11,9,0,3
61,7,4,6,167,937.66,0.05,21,44.65,19690.79,0.31,1093.93,39,11,8
15,2,1,2,50,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1
52,3,1,3,154,819.58,0.06,16.69,49.1,13680.63,0.27,760.04,31,5,14
35,5,1,5,166,900.76,0.04,27.83,32.36,25064.62,0.3,1392.48,28,0,5
11,2,1,2,45,194.49,0.06,16.71,11.64,3250.71,0.06,180.59,10,0,1
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0
78,11,11,7,281,1704.57,0.03,29.33,58.11,50000.75,0.57,2777.82,62,8,8
138,41,22,18,328,1878.76,0.03,35.76,52.53,67193.22,0.63,3732.96,98,22,16
48,8,7,5,142,779.84,0.05,20.46,38.11,15956.79,0.26,886.49,37,0,9
17,5,1,2,65,298.02,0.08,11.85,25.16,3530.42,0.1,196.13,13,0,2
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0
28,4,4,4,70,332.84,0.11,9.12,36.51,3034.74,0.11,168.6,16,5,5
78,7,6,7,297,1732.37,0.03,35,49.5,60632.89,0.58,3368.49,54,9,12
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0
12,2,1,1,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2
34,3,1,3,135,723.27,0.08,13,55.64,9402.5,0.24,522.36,25,0,5
12,2,1,2,37,162.52,0.15,6.67,24.38,1083.44,0.05,60.19,7,0,3
49,6,1,6,93,484.48,0.07,14.45,33.53,7000.72,0.16,388.93,37,3,6
22,6,5,4,92,432.44,0.05,19,22.76,8216.37,0.14,456.46,18,0,1
15,2,1,2,29,113.3,0.12,8.25,13.73,934.72,0.04,51.93,8,4,1
162,45,40,20,416,2486.55,0.03,33.95,73.23,84426.99,0.83,4690.39,125,22,13
45,1,1,1,140,768.86,0.09,11.17,68.82,8589.6,0.26,477.2,28,5,10
64,11,4,6,229,1363.51,0.03,33.45,40.77,45603.91,0.45,2533.55,51,2,9
45,8,8,3,203,1194.18,0.03,30.03,39.77,35858.47,0.4,1992.14,38,0,6
10,4,4,4,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,7,0,1
531,35,26,27,1301,8643.66,0.01,99.64,86.75,861278.67,2.88,47848.81,275,162,92
188,33,24,28,694,4659.69,0.02,48.12,96.84,224202.6,1.55,12455.7,126,26,21
27,5,1,3,66,326.98,0.08,13.33,24.52,4359.69,0.11,242.21,23,0,2
36,10,9,9,0,0,0,0,0,0,0,0,0,0,0
31,7,3,4,87,453.22,0.06,17.42,26.02,7893.62,0.15,438.53,21,3,5
20,2,1,2,31,143.96,0.13,7.64,18.85,1099.33,0.05,61.07,14,0,3
50,5,1,3,190,974.56,0.03,29.28,33.29,28533.06,0.32,1585.17,28,8,11
82,10,7,7,0,0,0,0,0,0,0,0,0,0,0
54,5,4,2,147,802.54,0.05,20.15,39.83,16169.62,0.27,898.31,28,13,11
33,3,3,1,114,589.37,0.06,15.71,37.51,9261.55,0.2,514.53,26,0,4
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0
24,4,1,2,64,317.07,0.09,11.72,27.06,3715.65,0.11,206.42,15,0,7
14,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,3
24,7,7,2,0,0,0,0,0,0,0,0,0,0,0
24,6,1,3,81,385.15,0.05,19.38,19.87,7465.9,0.13,414.77,16,1,5
240,2,1,2,1331,9111.35,0.03,36.9,246.94,336181.92,3.04,18676.77,170,21,47
19,2,1,2,50,216.1,0.13,7.67,28.19,1656.74,0.07,92.04,13,0,0
8,1,1,1,31,114.71,0.3,3.33,34.41,382.38,0.04,21.24,6,0,0
45,12,12,9,0,0,0,0,0,0,0,0,0,0,0
27,4,1,4,102,510,0.05,19,26.84,9690,0.17,538.33,13,8,3
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0
53,7,1,4,166,911.65,0.04,22.33,40.82,20360.13,0.3,1131.12,37,3,10
15,4,3,2,33,137.61,0.08,11.79,11.68,1621.8,0.05,90.1,11,0,2
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1
19,2,1,2,52,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3
46,7,4,6,0,0,0,0,0,0,0,0,0,0,0
26,1,1,1,90,412.65,0.09,11.07,37.27,4568.59,0.14,253.81,18,0,5
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0
306,55,15,24,843,5344.49,0.01,86.11,62.06,460231.48,1.78,25568.42,212,63,27
30,8,1,1,60,294.41,0.14,7,42.06,2060.88,0.1,114.49,28,0,0
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3
7,2,1,2,21,85.84,0.12,8.25,10.4,708.15,0.03,39.34,4,0,1
6,1,1,1,43,179.31,0.26,3.85,46.62,689.64,0.06,38.31,4,0,0
24,6,1,4,109,545,0.05,21.18,25.74,11541.18,0.18,641.18,20,0,1
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0
25,3,1,2,130,696.48,0.06,18,38.69,12536.67,0.23,696.48,19,0,4
24,7,7,1,65,280.93,0.06,17.11,16.42,4806.94,0.09,267.05,18,0,4
34,3,1,2,0,0,0,0,0,0,0,0,0,0,0
17,2,1,2,37,154.29,0.18,5.41,28.52,834.55,0.05,46.36,10,2,3
7,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0
32,1,1,1,64,285.4,0.11,9.17,31.13,2616.2,0.1,145.34,17,7,6
37,3,1,3,55,267.19,0.11,8.87,30.13,2369.08,0.09,131.62,22,7,4
46,11,10,7,98,480.88,0.12,8.57,56.1,4121.79,0.16,228.99,29,5,7
32,2,1,2,275,1582.59,0.06,15.57,101.66,24638.11,0.53,1368.78,31,0,1
206,29,11,20,712,4790.28,0.02,51.68,92.7,247537.69,1.6,13752.09,157,25,22
162,27,5,15,492,3261.64,0.03,33.11,98.51,107986.84,1.09,5999.27,123,19,16
23,4,1,4,51,227.43,0.13,7.96,28.57,1810.7,0.08,100.59,13,0,8
48,5,5,4,117,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11
591,88,44,51,1865,14322.23,0.01,67.29,212.86,963681.5,4.77,53537.86,442,69,75
106,12,5,9,288,1759.26,0.03,34.94,50.35,61473.97,0.59,3415.22,76,17,10
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0
6,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,3,0,1
35,7,1,4,117,642.55,0.05,21,30.6,13493.48,0.21,749.64,30,0,2
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0
33,1,1,1,51,216.64,0.11,8.73,24.82,1890.71,0.07,105.04,12,5,14
92,2,1,2,676,4491.25,0.04,22.32,201.19,100260.48,1.5,5570.03,82,6,2
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2
19,3,1,2,43,188.87,0.08,12,15.74,2266.44,0.06,125.91,14,0,3
36,3,1,2,87,446.25,0.06,17.94,24.87,8007.67,0.15,444.87,20,9,5
7,1,1,1,21,75.28,0.4,2.5,30.11,188.21,0.03,10.46,4,0,1
17,3,1,1,23,87.57,0.2,5,17.51,437.85,0.03,24.32,11,0,4
20,3,1,3,29,127.38,0.17,6.05,21.05,770.63,0.04,42.81,12,7,1
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0
10,1,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,2
14,1,1,1,56,177.52,0.06,16,11.09,2840.25,0.06,157.79,9,0,3
16,6,3,3,41,185.47,0.08,13.13,14.13,2434.24,0.06,135.24,12,0,2
32,5,5,2,123,650.1,0.06,17.81,36.5,11579.99,0.22,643.33,24,0,6
16,3,1,2,25,104.25,0.14,7,14.89,729.74,0.03,40.54,11,0,3
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0
11,2,1,2,30,127.44,0.24,4.08,31.21,520.37,0.04,28.91,7,0,2
25,3,1,3,72,353.3,0.08,12.69,27.85,4482.44,0.12,249.02,20,0,3
72,14,9,4,218,1322.41,0.03,36.63,36.1,48441.87,0.44,2691.22,58,1,10
16,2,1,2,32,135.93,0.12,8.57,15.86,1165.15,0.05,64.73,10,0,4
14,2,1,1,35,151.27,0.1,10.21,14.81,1545.09,0.05,85.84,11,0,1
13,3,3,1,43,179.31,0.07,14,12.81,2510.29,0.06,139.46,9,0,2
12,3,3,1,22,83.76,0.11,8.75,9.57,732.92,0.03,40.72,9,0,1
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0
11,3,3,1,23,94.01,0.11,9.17,10.26,861.77,0.03,47.88,6,0,1
133,4,1,4,604,4164.47,0.05,19.47,213.93,81068.35,1.39,4503.8,120,0,11
